timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2024-10-31 18:00:00,70677.105,70677.105,70056.5275,70570.959,0.300300922,6.0,70338.905348,-0.0020269523020829,0.0049800283364826,-0.0068557804351221,2,0.002031069182438,0.0216258362026793,0.0196310000548524,-0.0398356355055342,-0.0020269523020829,-0.0211680592212324,-0.0192530435557534,0.0414883503060521,0.0056169132149284,0.0036910602358044,0.0038482048587053,0.0096969064857781,0.0131101616087604,0.0150253856806054,0.0147403964721446,0.0039166392987113,-0.0108921916134393,-0.0108921916134393,0,1,0.0133029951456377,0.0190698429387458,0.0220190313695466,0.0220190313695466,-404.2961233484384,-196.44849645291097,-207.84762689552744,14.629379424586688,0,0,33.36283658779985,0,0,1,71828.9455,783.9003748911717,73396.74624978234,70261.14475021766,0.0436537314830089,0.0988053647204067,0,0.1235883549583333,2.4298480394956603,1,72932.4565,70310.902,73613.9585,65524.865,0.0334627378380956,0.0036850427383309,0.0431197130252968,0.0715038320508015,0.0003212676572337,0.0042090023650286,-0.0018566655253566,0.0003212676572337,0.0042090023650286,-0.0018566655253566,70000.0,0.0080905659791303,18,3,10,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,449.01260714285723,0.0,-0.006362569157418607,1.0,0.00954385373612791,1.0
2024-10-31 19:00:00,70544.348,70689.9003439995,69930.65,69958.4055,0.10039042,26.0,70469.253992,-0.008679965649893,0.0052307134044621,-0.0095779126927069,4,0.0087559671439339,0.0185628301662765,0.0265295426151472,-0.0242845085998993,-0.008679965649893,-0.0182245312871334,-0.0258439153612292,0.0248889238860523,0.0048358441511727,0.003713214242021,0.0090270476842466,0.0156858133590226,0.0196671397499405,0.021999881439253,0.0226989425905997,0.0124552786174086,-0.013671894906353,-0.013671894906353,0,1,0.019249475675943,0.0268873873919269,0.0301789149554017,0.0301789149554017,-477.8025578609959,-252.71930873452797,-225.0832491264679,-17.235622230940464,0,0,28.14769766644345,1,0,0,71709.538775,877.2370700101931,73464.01291502039,69955.0646349796,0.0489327966681066,0.0009520986785117,0,0.1246662207916666,0.8052736287543787,0,72932.4565,70056.5275,73613.9585,65524.865,0.042511703615086,-0.0014025762779856,0.0522532349597361,0.0633739501109698,0.0068105945229604,0.0122186127679351,0.0033479488989594,0.0068105945229604,0.0122186127679351,0.0033479488989594,65000.0,0.0708764795961508,19,3,10,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,491.00620314282213,0.0,-0.007018544800064436,0.0,-0.007018544800064436,0.0
2024-10-31 20:00:00,70003.335,70199.0675,69597.1825,69935.7,0.359719039,7.0,69879.352817,-0.0003245571398849,0.004084789027232,-0.0061530806154795,2,0.0003246625114211,0.011494215400718,0.041569920655688,-0.0254908723298686,-0.0003245571398849,-0.0113635997376064,-0.0399108305945691,0.026157653741851,0.0044408414459175,0.0037110222305809,0.0066818863854568,0.0135516348558483,0.0178931150817827,0.0205451515684387,0.0221277991233081,0.0125308366752055,-0.0154459127378512,-0.0154459127378512,0,1,0.0168006576040563,0.025488699202744,0.0295777668629898,0.0295777668629898,-531.7592907940852,-308.52730514643946,-223.2319856476458,1.8512634788221192,0,0,27.973149213860893,1,0,0,71599.912625,955.6536018308882,73511.21982866178,69688.60542133822,0.0533885345271894,0.0646402049310505,0,0.0970288227499999,3.7073420949034457,1,72932.4565,69930.65,73613.9585,65524.865,0.0428501680829676,7.220918643844147e-05,0.0525948621376492,0.0630698627453503,0.0036788833361669,0.0074299758587723,-0.003426430011184,0.0036788833361669,0.0074299758587723,-0.003426430011184,65000.0,0.070574828020596,20,3,10,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,520.6303102856795,0.0,-0.0074444140873070035,0.0,-0.0074444140873070035,0.0
2024-10-31 21:00:00,69915.95,70426.1565,69796.15,70346.935,0.004018435,3.0,70199.985758,0.0058801870861378,0.004239043871135,-0.0152650573902045,2,-0.0058458126142951,0.0029922625626831,0.0289289789242417,-0.0292295606055898,0.0058801870861378,-0.0029833356391383,-0.0281156226686193,0.0301096525186983,0.005416247853165,0.0037344770993334,0.0005692947967445,0.0064532785507118,0.01068557607283,0.0134128969801069,0.0155191950107215,0.006480844976662,-0.0149499002139769,-0.0149499002139769,0,1,0.0085268598885415,0.0182885103072839,0.0229417517621769,0.0229417517621769,-535.1680782397307,-353.8554597650977,-181.31261847463296,41.9193671730128,0,0,35.74498855321133,0,0,1,71498.0644,976.0300528435027,73450.12450568701,69546.004294313,0.054604558097296,0.205150113808899,0,0.0914849437499999,0.0439245501530955,0,72932.4565,69597.1825,73613.9585,65524.865,0.0367538614155684,0.0106579270297988,0.0464415898148227,0.0685469807604268,-0.0062019048875404,-0.001745882745282,-0.0103018347565531,-0.0062019048875404,-0.001745882745282,-0.0103018347565531,70000.0,0.0049317713699963,21,3,10,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,542.2382745713943,0.0,-0.007708058276759301,1.0,0.011562087415138951,1.0
2024-10-31 22:00:00,70379.642,70444.07,70078.965,70371.325,0.0,0.0,0.0,0.0003467102013754,0.004243580653669,-0.0120552511978422,2,-0.0003465900350746,-0.0002100287297418,0.0285931805319851,-0.0314453721029125,0.0003467102013754,0.0002100728510758,-0.0277983376452066,0.0324662865647407,0.0052932886286727,0.003730868101382,0.0001589338926902,0.0051653054315059,0.0092473580474043,0.0120167255151096,0.01457243299388,0.0060105828295511,-0.0144134991011897,-0.0144134991011897,0,1,0.0055151157094171,0.0167441991346144,0.0220289275496802,0.0220289275496802,-529.7943581103755,-389.0432394341533,-140.75111867622223,40.56149979841075,0,0,36.18479336943451,0,0,1,71389.6469,974.6675698971547,73338.98203979431,69440.3117602057,0.0546111438966734,0.2388027642831431,0,0.0914849437499999,0.0,0,72670.5565,69597.1825,73613.9585,65524.865,0.032672846503885,0.0110008231335704,0.0460789035875052,0.0688698130950355,-0.0025802815753906,0.0030128654438913,-0.0059397370543564,-0.0025802815753906,0.0030128654438913,-0.0059397370543564,70000.0,0.0052766521022589,22,3,10,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,545.8909531428237,0.0,-0.0077572925213902355,1.0,0.011635938782085456,1.0
2024-10-31 23:00:00,70411.997,70549.705,70209.7145,70209.7145,0.0,0.0,0.0,-0.0022965391087917,0.0042472541466234,-0.0094273492594817,2,0.0023018253407083,0.0071867405186499,0.0304348980083089,-0.0288503452040102,-0.0022965391087917,-0.0071354598204392,-0.0295359736623201,0.0297074143635163,0.0047142818420104,0.0037357950574308,0.0017579464796144,0.0063284018795875,0.0103525250658112,0.0131985143583913,0.0162447504897321,0.0081613673735718,-0.0144868040101177,-0.0144868040101177,0,1,0.005457978681853,0.0178164459468543,0.0237854066476798,0.0237854066476798,-532.4386416772759,-417.7223198827778,-114.71632179449809,26.03479688172416,0,0,34.49974889967807,0,0,1,71284.5778,983.3332505768008,73251.2443011536,69317.9112988464,0.0551778957482608,0.2267296464933148,0,0.0893944262083333,0.0,0,72670.5565,69597.1825,73613.9585,65524.865,0.035049879030629,0.0087243197663196,0.0484867945161633,0.0667265140353191,0.0012591633597939,0.0043805975026432,-0.0008196088021411,0.0012591633597939,0.0043805975026432,-0.0008196088021411,70000.0,0.0029869726930737,23,3,10,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,559.7936674285374,0.0,-0.007973165414716859,1.0,0.01195974812207508,1.0
2024-11-01 00:00:00,70185.09,70363.8415,70054.497,70087.14,0.0129675,1.0,70233.22,-0.0017458339045091,0.0042320138885559,-0.0133067706857491,2,0.0017488871710274,0.0069031066184182,0.0291220757474195,-0.0301866362359769,-0.0017458339045091,-0.0068557804351221,-0.028297979835161,0.0311262324936596,0.0047056118361034,0.0037300267478148,0.0025070772147766,0.0068439941404791,0.0108437789366808,0.0137728455025081,0.0173153009201548,0.0097280025512317,-0.0148082237053781,-0.0148082237053781,0,1,0.0048265588856005,0.0183830722488225,0.0248483303784403,0.0248483303784403,-538.22071978038,-441.8219998622983,-96.39871991808172,18.317601876416347,0,0,33.23558372991644,0,0,1,71175.64955,989.5740918362352,73154.79773367247,69196.50136632753,0.0556130698120891,0.2250055455725946,0,0.0893769263333333,0.1450877819588179,0,72668.837,69597.1825,73613.9585,65524.865,0.0368355307407321,0.0069906904462074,0.0503204796200842,0.0650943240086555,0.0033658766311005,0.0049828660911735,0.0001318977109543,0.0033658766311005,0.0049828660911735,0.0001318977109543,70000.0,0.0012433094002694,0,4,11,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,548.6005245713937,0.0,-0.007827406348317103,1.0,0.011741109522475758,1.0
2024-11-01 01:00:00,70123.205,70254.5285,69265.9,69288.35,0.000106562,2.0,69442.599974,-0.0113970979554879,0.004589637745342,-0.0012191299114497,2,0.0115284892770573,0.0096705362445488,0.0446763344775852,-0.0196730763541057,-0.0113970979554879,-0.0095779126927069,-0.0427657189151572,0.0200678731549475,0.0056188706657616,0.0038351470307339,0.0100460495033008,0.0156127098181976,0.0201291458026238,0.0234233056907553,0.0279044522245443,0.0209454995954198,-0.0178584027212434,-0.0178584027212434,0,1,0.0140429511839531,0.0282619766406136,0.0356677336088967,0.0356677336088967,-600.3384080972755,-473.5252815092938,-126.81312658798174,-30.414406669900018,0,0,26.43701520266903,1,0,0,71025.95105,1038.5938892742602,73103.13882854853,68948.76327145148,0.0584909528937177,0.0817419426533073,0,0.0893813664166666,0.0011922171731325,0,72668.837,69597.1825,73613.9585,65524.865,0.0487886780389487,-0.0044572067310015,0.0624290880068581,0.0543162739479293,0.0127026092168933,0.0143478473172858,0.0098832511766649,0.0127026092168933,0.0143478473172858,0.0098832511766649,65000.0,0.0618913569164225,1,4,11,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,589.495453142823,1.0,0.012761787222732744,0.0,-0.008507858148488496,0.0
2024-11-01 02:00:00,69272.2,69512.9545,68796.85,69505.38,0.09475657,9.0,69290.48815,0.0031322725970528,0.0046306001409699,-0.0029887110897027,2,-0.0031224921006114,0.0061911754169244,0.0436555414847023,-0.0213081562894845,0.0031322725970528,-0.0061530806154795,-0.0418294540194728,0.0217720791548634,0.0059424259790453,0.003840798936884,0.004922991923195,0.0105273952845851,0.0151602426450145,0.0186094605429018,0.0237264040376902,0.0174059695885153,-0.0188034121144952,-0.0188034121144952,0,1,0.0093968972857448,0.0232322558459982,0.0316478711432122,0.0316478711432122,-624.8517148059909,-503.7905681686332,-121.0611466373577,5.751979950624047,0,0,30.591332915949295,0,0,1,70891.00597500001,1052.6742454411003,72996.3544658822,68785.65748411781,0.0593967728889235,0.170927169302174,0,0.0932177497499999,1.016507803010982,0,72668.837,69265.9,73613.9585,65524.865,0.0455138436765613,0.0034454886801569,0.0591116615720968,0.0572691639122037,0.0014034333265518,0.0062523553332607,-0.0079714141073207,0.0014034333265518,0.0062523553332607,-0.0079714141073207,65000.0,0.0648205937439663,2,4,11,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,622.910881714252,1.0,0.013443079119506757,0.0,-0.008962052746337839,0.0
2024-11-01 03:00:00,69465.81,69634.6285,69244.7635,69273.085,0.005041843,3.0,69477.369337,-0.0033421153873268,0.0046332434686704,0.0028483356847757,1,0.0033533225783144,0.0155016916021567,0.0438555825830478,-0.0188370562679576,-0.0033421153873268,-0.0152650573902045,-0.0420130747153031,0.0191987033227194,0.0049048683016278,0.0038494672889263,0.0059234449153417,0.0117750935205524,0.016610254785464,0.0202631717137911,0.0260942187493326,0.0204054291066058,-0.0201707738339908,-0.0201707738339908,0,1,0.0112367024172036,0.0248361677314259,0.0342071192585113,0.0342071192585113,-655.4671349930868,-534.125881533524,-121.34125345956284,-0.2801068222051412,0,0,28.721704299614913,1,0,0,70733.92235000001,1047.7214007908408,72829.36515158169,68638.47954841833,0.0592485962029131,0.1514251429584875,0,0.0934278265416666,0.0539651106809324,0,72668.837,68796.85,73613.9585,65524.865,0.0490197888545023,0.0068747479630797,0.0626632046198027,0.0541078833142772,-1.958673174905052e-05,0.0068355744995816,-0.0035018386530158,-1.958673174905052e-05,0.0068355744995816,-0.0035018386530158,65000.0,0.0616846355261932,3,4,11,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,576.5005245713952,1.0,0.012483214611520438,0.0,-0.00832214307434696,1.0
